x,y
-10.0,100.0
-9.798,96.0004
-9.596,92.0824
-9.3939,88.2461
-9.1919,84.4914
-8.9899,80.8183
-8.7879,77.2268
-8.5859,73.717
-8.3838,70.2887
-8.1818,66.9421
-7.9798,63.6772
-7.7778,60.4938
-7.5758,57.3921
-7.3737,54.372
-7.1717,51.4335
-6.9697,48.5767
-6.7677,45.8014
-6.5657,43.1078
-6.3636,40.4959
-6.1616,37.9655
-5.9596,35.5168
-5.7576,33.1497
-5.5556,30.8642
-5.3535,28.6603
-5.1515,26.5381
-4.9495,24.4975
-4.7475,22.5385
-4.5455,20.6612
-4.3434,18.8654
-4.1414,17.1513
-3.9394,15.5188
-3.7374,13.968
-3.5354,12.4987
-3.3333,11.1111
-3.1313,9.8051
-2.9293,8.5808
-2.7273,7.438
-2.5253,6.3769
-2.3232,5.3974
-2.1212,4.4995
-1.9192,3.6833
-1.7172,2.9487
-1.5152,2.2957
-1.3131,1.7243
-1.1111,1.2346
-0.9091,0.8264
-0.7071,0.4999
-0.5051,0.2551
-0.303,0.0918
-0.101,0.0102
0.101,0.0102
0.303,0.0918
0.5051,0.2551
0.7071,0.4999
0.9091,0.8264
1.1111,1.2346
1.3131,1.7243
1.5152,2.2957
1.7172,2.9487
1.9192,3.6833
2.1212,4.4995
2.3232,5.3974
2.5253,6.3769
2.7273,7.438
2.9293,8.5808
3.1313,9.8051
3.3333,11.1111
3.5354,12.4987
3.7374,13.968
3.9394,15.5188
4.1414,17.1513
4.3434,18.8654
4.5455,20.6612
4.7475,22.5385
4.9495,24.4975
5.1515,26.5381
5.3535,28.6603
5.5556,30.8642
5.7576,33.1497
5.9596,35.5168
6.1616,37.9655
6.3636,40.4959
6.5657,43.1078
6.7677,45.8014
6.9697,48.5767
7.1717,51.4335
7.3737,54.372
7.5758,57.3921
7.7778,60.4938
7.9798,63.6772
8.1818,66.9421
8.3838,70.2887
8.5859,73.717
8.7879,77.2268
8.9899,80.8183
9.1919,84.4914
9.3939,88.2461
9.596,92.0824
9.798,96.0004
10.0,100.0
